num_dealer,region_dealer,code_piece,libelle_piece,quantite_piece,prix_unitaire_ht,id_facture,date_facture,categorie_piece,taux_remise
9877,Provence-Alpes-Côte d'Azur,P5242,Suspension,31,503.71,F687793,2023-12-02,Carrosserie,20.67
8464,Provence-Alpes-Côte d'Azur,P9825,Électronique,98,751.21,F312340,2023-04-11,Électronique,41.36
7876,Île-de-France,P6205,Frein,68,929.82,F676601,2022-05-04,Carrosserie,26.88
4249,Provence-Alpes-Côte d'Azur,P5192,Moteur,6,85.45,F406870,2022-01-04,Électronique,21.16
7591,Nouvelle-Aquitaine,P2923,Moteur,8,465.32,F807097,2023-07-06,Carrosserie,19.87
4641,Auvergne-Rhône-Alpes,P2690,Embrayage,1,159.46,F596568,2024-02-18,Électronique,24.72
3895,Occitanie,P8076,Électronique,3,633.39,F845109,2022-06-05,Carrosserie,1.36
4943,Nouvelle-Aquitaine,P3832,Pneumatique,28,158.28,F387237,2022-02-15,Mécanique,13.64
3144,Île-de-France,P4384,Suspension,81,168.34,F977718,2024-07-11,Électronique,2.84
9016,Nouvelle-Aquitaine,P8444,Pneumatique,42,345.96,F772472,2023-01-11,Accessoires,2.03
9064,Provence-Alpes-Côte d'Azur,P9917,Moteur,68,584.77,F261380,2022-04-22,Carrosserie,9.13
3505,Île-de-France,P5864,Moteur,43,120.2,F198067,2022-11-15,Carrosserie,9.66
9860,Provence-Alpes-Côte d'Azur,P7342,Pneumatique,87,232.69,F946868,2024-08-06,Accessoires,1.25
1006,Nouvelle-Aquitaine,P1433,Électronique,75,123.9,F952117,2023-06-22,Mécanique,28.91
4213,Nouvelle-Aquitaine,P3570,Suspension,30,174.65,F557774,2023-05-09,Électronique,19.49
4608,Île-de-France,P5397,Pneumatique,17,788.81,F837405,2022-12-07,Accessoires,9.86
4460,Nouvelle-Aquitaine,P4712,Pneumatique,1,320.05,F807788,2024-06-24,Carrosserie,47.14
7683,Île-de-France,P6560,Embrayage,65,730.48,F360382,2022-04-14,Accessoires,9.43
1325,Île-de-France,P5018,Frein,65,619.04,F232899,2022-07-04,Carrosserie,35.85
4980,Nouvelle-Aquitaine,P5221,Électronique,15,463.35,F377963,2022-10-31,Accessoires,29.8
1033,Auvergne-Rhône-Alpes,P7356,Embrayage,35,988.7,F268588,2024-09-12,Mécanique,42.34
3812,Occitanie,P1525,Embrayage,43,695.08,F544701,2024-07-15,Mécanique,20.0
4457,Île-de-France,P5753,Embrayage,16,291.64,F562838,2022-04-30,Accessoires,26.81
3376,Occitanie,P7311,Suspension,58,202.37,F245609,2022-11-24,Électronique,16.78
3799,Île-de-France,P5325,Embrayage,89,161.43,F850034,2023-11-21,Carrosserie,22.02
7770,Occitanie,P6833,Frein,26,117.27,F616433,2024-04-09,Mécanique,15.04
9535,Nouvelle-Aquitaine,P5733,Frein,56,452.22,F854560,2024-01-14,Mécanique,8.07
9754,Auvergne-Rhône-Alpes,P2052,Électronique,30,552.65,F773749,2023-01-05,Accessoires,32.43
3614,Île-de-France,P4870,Transmission,10,767.23,F566705,2023-01-12,Accessoires,32.81
9476,Île-de-France,P7857,Moteur,98,222.57,F828465,2023-12-19,Électronique,13.22
7719,Île-de-France,P5842,Transmission,50,483.9,F848409,2024-01-23,Électronique,47.11
5126,Nouvelle-Aquitaine,P9059,Transmission,64,929.2,F379320,2023-07-08,Mécanique,18.95
7807,Auvergne-Rhône-Alpes,P3474,Pneumatique,78,504.02,F216728,2023-12-04,Électronique,38.78
5152,Provence-Alpes-Côte d'Azur,P5728,Suspension,23,797.65,F467762,2023-08-25,Électronique,13.35
9728,Provence-Alpes-Côte d'Azur,P7696,Embrayage,76,513.76,F290202,2023-02-13,Accessoires,27.26
1737,Provence-Alpes-Côte d'Azur,P4581,Moteur,76,377.32,F222181,2023-10-14,Accessoires,43.49
9219,Occitanie,P2546,Pneumatique,62,907.22,F952301,2024-11-25,Électronique,21.01
8707,Nouvelle-Aquitaine,P9753,Suspension,34,76.15,F782576,2022-01-18,Accessoires,36.54
7279,Auvergne-Rhône-Alpes,P7619,Moteur,27,370.5,F209386,2023-10-24,Électronique,39.37
4346,Nouvelle-Aquitaine,P7270,Moteur,2,194.91,F894172,2024-07-18,Carrosserie,28.1
2747,Auvergne-Rhône-Alpes,P3012,Embrayage,28,878.79,F678758,2023-08-18,Accessoires,36.91
3328,Auvergne-Rhône-Alpes,P7333,Moteur,96,757.38,F281289,2024-01-16,Carrosserie,41.2
7795,Île-de-France,P9460,Moteur,16,692.04,F320703,2022-05-09,Mécanique,24.06
7198,Île-de-France,P4641,Embrayage,47,650.9,F158378,2024-03-21,Carrosserie,18.52
7476,Provence-Alpes-Côte d'Azur,P1760,Transmission,84,544.07,F757503,2022-05-29,Mécanique,46.92
1906,Provence-Alpes-Côte d'Azur,P2679,Transmission,29,303.35,F122502,2022-07-16,Mécanique,17.22
8347,Provence-Alpes-Côte d'Azur,P8609,Transmission,8,560.26,F221436,2023-01-30,Mécanique,31.63
2775,Nouvelle-Aquitaine,P8169,Embrayage,18,964.5,F196722,2022-02-04,Mécanique,12.94
9490,Nouvelle-Aquitaine,P3335,Suspension,93,438.2,F490930,2022-11-08,Carrosserie,22.51
5138,Nouvelle-Aquitaine,P7811,Frein,12,444.22,F216913,2023-04-19,Électronique,1.16
7224,Provence-Alpes-Côte d'Azur,P4110,Suspension,66,516.9,F275275,2022-01-25,Accessoires,39.14
1633,Nouvelle-Aquitaine,P7377,Électronique,98,871.04,F124069,2022-06-13,Électronique,46.93
9498,Occitanie,P9999,Pneumatique,91,329.96,F201638,2022-07-31,Électronique,1.14
2791,Provence-Alpes-Côte d'Azur,P2702,Électronique,54,180.07,F137624,2022-10-30,Électronique,49.81
8812,Provence-Alpes-Côte d'Azur,P7375,Suspension,91,175.65,F789136,2024-03-10,Électronique,34.51
6787,Auvergne-Rhône-Alpes,P1447,Moteur,44,846.86,F565764,2024-08-14,Carrosserie,19.51
6189,Occitanie,P4045,Électronique,73,51.18,F173589,2023-11-05,Mécanique,2.22
9263,Provence-Alpes-Côte d'Azur,P5694,Moteur,79,340.29,F887744,2024-09-20,Électronique,11.92
4604,Auvergne-Rhône-Alpes,P3649,Pneumatique,6,606.42,F778695,2022-10-10,Carrosserie,13.4
8110,Nouvelle-Aquitaine,P2699,Embrayage,26,860.82,F706117,2024-09-06,Mécanique,5.7
5625,Île-de-France,P8941,Frein,38,380.0,F751778,2022-05-21,Mécanique,7.72
5782,Provence-Alpes-Côte d'Azur,P5383,Électronique,96,164.82,F945212,2022-05-01,Électronique,21.17
4408,Auvergne-Rhône-Alpes,P5052,Suspension,90,779.73,F200919,2024-03-12,Électronique,33.23
7467,Île-de-France,P5777,Transmission,86,204.5,F224482,2022-09-14,Mécanique,10.62
3960,Occitanie,P1217,Embrayage,59,64.27,F181820,2024-03-30,Électronique,10.61
5138,Île-de-France,P5320,Électronique,37,214.36,F292843,2023-06-21,Accessoires,3.35
4391,Île-de-France,P6537,Frein,26,938.16,F352476,2023-09-15,Carrosserie,7.44
3263,Nouvelle-Aquitaine,P1549,Moteur,65,632.42,F297974,2023-07-04,Électronique,32.95
5219,Nouvelle-Aquitaine,P6611,Transmission,60,207.36,F972911,2022-11-19,Électronique,29.67
4710,Occitanie,P2561,Frein,68,346.04,F279893,2022-04-28,Accessoires,35.98
2624,Île-de-France,P4808,Suspension,75,587.39,F200705,2024-01-07,Accessoires,4.97
2700,Nouvelle-Aquitaine,P1017,Embrayage,48,629.24,F920161,2024-07-25,Carrosserie,29.39
5079,Occitanie,P8720,Embrayage,88,865.42,F913751,2023-11-25,Mécanique,26.93
9441,Île-de-France,P7984,Moteur,44,621.57,F700409,2022-08-15,Mécanique,5.67
2324,Île-de-France,P7971,Suspension,59,816.83,F236181,2023-07-21,Accessoires,34.23
9824,Île-de-France,P8369,Pneumatique,57,810.09,F915111,2024-09-28,Mécanique,49.63
7714,Nouvelle-Aquitaine,P2758,Moteur,95,464.57,F433168,2024-02-15,Mécanique,30.75
6568,Occitanie,P9934,Embrayage,86,119.8,F197992,2022-06-25,Électronique,13.0
5506,Provence-Alpes-Côte d'Azur,P4229,Transmission,93,690.29,F585323,2023-06-21,Accessoires,35.75
1241,Auvergne-Rhône-Alpes,P3705,Moteur,31,472.13,F839206,2023-01-02,Mécanique,12.54
6354,Nouvelle-Aquitaine,P5679,Transmission,88,277.42,F316580,2024-07-29,Électronique,24.95
3672,Provence-Alpes-Côte d'Azur,P2546,Pneumatique,71,116.08,F250822,2023-06-30,Mécanique,11.56
1639,Provence-Alpes-Côte d'Azur,P4412,Frein,92,130.92,F641918,2024-01-30,Électronique,47.77
4975,Provence-Alpes-Côte d'Azur,P6885,Électronique,28,566.63,F698724,2023-07-06,Électronique,11.68
2870,Occitanie,P6219,Transmission,62,414.14,F130094,2022-01-06,Accessoires,0.82
4391,Île-de-France,P4325,Pneumatique,35,351.2,F796923,2023-10-28,Électronique,18.62
4870,Île-de-France,P8218,Transmission,35,684.45,F734475,2023-05-23,Électronique,19.5
7832,Occitanie,P3527,Transmission,27,359.56,F409258,2024-06-29,Mécanique,31.96
8228,Provence-Alpes-Côte d'Azur,P1664,Suspension,36,680.8,F561653,2024-08-18,Électronique,11.22
1020,Provence-Alpes-Côte d'Azur,P1250,Frein,45,371.09,F300508,2024-08-03,Mécanique,11.44
4508,Île-de-France,P9449,Moteur,33,732.95,F242747,2023-05-10,Mécanique,31.83
1902,Provence-Alpes-Côte d'Azur,P4974,Pneumatique,62,112.35,F140262,2024-05-21,Carrosserie,17.46
2892,Nouvelle-Aquitaine,P8763,Électronique,64,890.09,F595534,2024-01-16,Électronique,25.79
2941,Auvergne-Rhône-Alpes,P2992,Moteur,94,302.21,F544653,2022-04-17,Carrosserie,45.38
2812,Occitanie,P9302,Transmission,9,432.28,F144419,2023-05-31,Accessoires,38.58
2757,Provence-Alpes-Côte d'Azur,P6702,Pneumatique,46,322.28,F446911,2024-05-02,Carrosserie,34.55
8525,Occitanie,P2502,Transmission,14,607.95,F679838,2023-03-18,Accessoires,27.93
8213,Nouvelle-Aquitaine,P8509,Transmission,26,716.33,F696456,2023-07-23,Électronique,40.54
5865,Occitanie,P1385,Pneumatique,56,890.19,F324836,2023-12-19,Accessoires,47.28
4758,Nouvelle-Aquitaine,P8850,Frein,37,52.93,F804071,2023-11-16,Mécanique,21.69
6592,Occitanie,P3344,Moteur,62,735.55,F494444,2022-07-25,Mécanique,37.29
9702,Auvergne-Rhône-Alpes,P6927,Moteur,66,500.06,F689740,2024-04-22,Mécanique,2.24
7738,Nouvelle-Aquitaine,P1550,Pneumatique,100,123.26,F323582,2023-11-27,Mécanique,45.48
2946,Occitanie,P6000,Pneumatique,2,308.03,F712458,2024-03-31,Électronique,18.06
4853,Auvergne-Rhône-Alpes,P2163,Moteur,17,267.54,F603979,2024-05-03,Accessoires,19.18
9432,Nouvelle-Aquitaine,P4574,Moteur,45,665.6,F447395,2023-07-19,Électronique,25.34
7958,Occitanie,P4557,Frein,76,685.38,F696794,2023-03-14,Mécanique,46.14
7033,Occitanie,P9104,Suspension,55,134.41,F352718,2023-03-12,Mécanique,1.0
8395,Île-de-France,P8220,Transmission,66,636.72,F324063,2024-11-17,Mécanique,46.82
1958,Île-de-France,P5256,Frein,59,180.7,F604926,2022-02-23,Mécanique,11.25
4254,Occitanie,P9314,Embrayage,24,762.99,F812367,2024-02-26,Électronique,14.74
8744,Île-de-France,P9785,Pneumatique,9,592.7,F692852,2024-10-07,Mécanique,32.04
9828,Occitanie,P7203,Électronique,42,355.22,F523354,2023-11-20,Mécanique,13.5
2855,Nouvelle-Aquitaine,P4702,Frein,73,692.57,F291848,2023-12-17,Mécanique,44.24
2763,Île-de-France,P4513,Électronique,57,167.95,F516526,2022-11-04,Électronique,16.51
4625,Île-de-France,P9341,Électronique,51,909.93,F431704,2024-06-21,Carrosserie,27.37
2341,Provence-Alpes-Côte d'Azur,P5039,Embrayage,50,282.03,F810991,2024-11-08,Carrosserie,42.21
8004,Nouvelle-Aquitaine,P3154,Transmission,32,245.75,F430754,2024-10-11,Électronique,35.61
7330,Nouvelle-Aquitaine,P2810,Moteur,76,67.64,F933271,2023-04-23,Électronique,9.12
9213,Provence-Alpes-Côte d'Azur,P2663,Électronique,66,760.75,F157874,2023-03-12,Mécanique,1.53
4939,Auvergne-Rhône-Alpes,P7808,Pneumatique,9,684.02,F938455,2024-09-16,Mécanique,5.58
8290,Provence-Alpes-Côte d'Azur,P4080,Moteur,97,235.9,F319697,2022-12-29,Mécanique,43.97
7436,Provence-Alpes-Côte d'Azur,P2895,Électronique,24,272.4,F567698,2024-04-18,Électronique,40.0
4014,Auvergne-Rhône-Alpes,P4981,Suspension,43,732.0,F850462,2022-12-16,Mécanique,31.08
7120,Provence-Alpes-Côte d'Azur,P2010,Frein,56,781.49,F358011,2023-07-20,Accessoires,40.03
8416,Auvergne-Rhône-Alpes,P4894,Moteur,88,967.01,F181571,2023-08-01,Carrosserie,4.59
3173,Île-de-France,P1956,Pneumatique,42,983.31,F197572,2023-05-30,Carrosserie,39.21
7736,Île-de-France,P3834,Embrayage,67,759.14,F183132,2024-03-23,Mécanique,2.98
6394,Nouvelle-Aquitaine,P7673,Transmission,98,504.97,F328309,2024-12-11,Carrosserie,7.89
7119,Occitanie,P1685,Frein,29,477.21,F376767,2024-10-11,Électronique,28.02
5785,Auvergne-Rhône-Alpes,P3022,Pneumatique,42,464.85,F388245,2023-02-22,Accessoires,8.27
2622,Auvergne-Rhône-Alpes,P7958,Embrayage,86,606.39,F948721,2023-07-22,Accessoires,35.62
7131,Provence-Alpes-Côte d'Azur,P9280,Embrayage,28,147.89,F726219,2022-10-01,Accessoires,11.88
5640,Occitanie,P5423,Suspension,87,370.74,F543257,2023-06-01,Carrosserie,48.43
5227,Nouvelle-Aquitaine,P5146,Frein,71,846.95,F894897,2024-05-22,Mécanique,15.27
7713,Provence-Alpes-Côte d'Azur,P9593,Pneumatique,23,918.73,F302747,2024-06-27,Carrosserie,3.85
1729,Nouvelle-Aquitaine,P5742,Embrayage,88,520.28,F475766,2023-02-07,Carrosserie,43.87
4000,Occitanie,P7446,Suspension,13,697.97,F403058,2023-10-03,Mécanique,12.56
8452,Île-de-France,P3685,Embrayage,88,836.05,F743816,2022-07-06,Carrosserie,41.85
5686,Nouvelle-Aquitaine,P4116,Frein,79,124.27,F372863,2022-05-24,Carrosserie,32.62
1522,Provence-Alpes-Côte d'Azur,P7863,Frein,73,624.42,F715018,2024-12-24,Accessoires,35.11
7846,Provence-Alpes-Côte d'Azur,P9061,Embrayage,48,610.11,F289666,2024-01-13,Accessoires,31.69
5184,Provence-Alpes-Côte d'Azur,P6811,Transmission,16,514.88,F628936,2022-04-08,Accessoires,33.0
8679,Provence-Alpes-Côte d'Azur,P6403,Suspension,42,273.26,F674199,2024-10-17,Électronique,13.16
2868,Île-de-France,P2105,Frein,80,249.58,F449951,2022-02-17,Accessoires,4.79
2659,Île-de-France,P8742,Suspension,69,286.38,F650092,2024-05-02,Mécanique,14.02
9423,Nouvelle-Aquitaine,P8800,Embrayage,71,692.59,F941358,2022-03-07,Accessoires,34.22
8690,Île-de-France,P2337,Frein,35,662.32,F938327,2022-07-02,Mécanique,28.39
8272,Auvergne-Rhône-Alpes,P9808,Électronique,15,201.18,F348975,2024-04-18,Carrosserie,5.37
7196,Nouvelle-Aquitaine,P7291,Transmission,70,919.39,F447737,2022-10-27,Électronique,15.08
2565,Provence-Alpes-Côte d'Azur,P1367,Frein,66,650.4,F460214,2022-02-28,Carrosserie,9.64
3680,Auvergne-Rhône-Alpes,P7448,Embrayage,32,236.1,F808406,2022-02-08,Accessoires,27.82
9063,Occitanie,P5462,Électronique,61,670.61,F320668,2024-09-26,Électronique,38.88
3510,Occitanie,P9126,Moteur,5,879.39,F323064,2024-10-07,Électronique,9.19
7490,Auvergne-Rhône-Alpes,P1417,Pneumatique,84,315.42,F674635,2022-10-12,Carrosserie,17.53
9152,Auvergne-Rhône-Alpes,P2582,Suspension,93,748.61,F941006,2023-08-03,Mécanique,42.62
2061,Nouvelle-Aquitaine,P4538,Suspension,19,896.96,F642645,2024-01-16,Mécanique,48.46
7971,Nouvelle-Aquitaine,P4068,Transmission,76,926.18,F105999,2022-12-11,Accessoires,23.39
8140,Occitanie,P5405,Suspension,34,341.24,F390982,2024-05-20,Carrosserie,49.51
8114,Provence-Alpes-Côte d'Azur,P3984,Électronique,72,63.57,F695265,2023-06-13,Électronique,41.3
5240,Nouvelle-Aquitaine,P1694,Frein,99,54.91,F767151,2024-05-01,Mécanique,46.36
9212,Nouvelle-Aquitaine,P5480,Moteur,85,636.94,F965714,2022-03-13,Accessoires,33.19
5196,Auvergne-Rhône-Alpes,P6031,Moteur,35,199.58,F877310,2022-10-23,Électronique,33.31
8864,Nouvelle-Aquitaine,P8770,Embrayage,60,620.97,F628342,2024-06-22,Accessoires,27.11
8990,Occitanie,P8700,Moteur,87,297.08,F652754,2023-02-07,Accessoires,31.3
7729,Île-de-France,P1235,Transmission,69,325.09,F895064,2022-06-07,Mécanique,26.01
3695,Occitanie,P6405,Transmission,67,446.62,F202091,2022-05-23,Accessoires,41.89
9738,Auvergne-Rhône-Alpes,P8383,Pneumatique,13,213.86,F577178,2023-08-22,Mécanique,2.15
5000,Provence-Alpes-Côte d'Azur,P1244,Suspension,36,927.98,F645497,2022-03-05,Accessoires,23.03
8792,Provence-Alpes-Côte d'Azur,P8558,Suspension,77,195.44,F208092,2024-04-06,Électronique,4.67
7833,Auvergne-Rhône-Alpes,P4340,Pneumatique,43,256.9,F598530,2024-06-20,Électronique,38.31
1470,Île-de-France,P8007,Pneumatique,18,730.29,F748122,2022-03-09,Mécanique,28.51
3811,Provence-Alpes-Côte d'Azur,P3542,Électronique,43,268.68,F621973,2023-04-30,Carrosserie,38.19
1946,Provence-Alpes-Côte d'Azur,P9147,Moteur,25,765.44,F798024,2024-05-26,Carrosserie,9.21
6620,Île-de-France,P6092,Frein,75,953.83,F125306,2022-01-30,Accessoires,27.48
7155,Nouvelle-Aquitaine,P3220,Embrayage,94,662.27,F932932,2022-01-08,Carrosserie,15.96
5963,Provence-Alpes-Côte d'Azur,P3011,Moteur,94,213.15,F358392,2024-07-24,Accessoires,44.01
5668,Nouvelle-Aquitaine,P7436,Électronique,41,456.46,F871520,2022-01-02,Carrosserie,13.11
3204,Occitanie,P3786,Transmission,87,83.06,F456571,2022-03-16,Mécanique,37.87
8979,Provence-Alpes-Côte d'Azur,P9847,Moteur,71,290.2,F871796,2022-10-20,Accessoires,16.69
2846,Provence-Alpes-Côte d'Azur,P1194,Frein,9,566.37,F452085,2023-11-28,Accessoires,32.69
2443,Provence-Alpes-Côte d'Azur,P9519,Suspension,70,90.71,F221305,2023-08-03,Carrosserie,17.54
2866,Île-de-France,P7227,Frein,25,291.08,F565656,2023-10-02,Carrosserie,43.65
3458,Occitanie,P9701,Transmission,87,841.08,F652867,2022-04-26,Carrosserie,3.17
6900,Île-de-France,P6508,Électronique,44,762.02,F467680,2023-04-02,Mécanique,40.77
6191,Occitanie,P3534,Moteur,72,984.08,F482070,2022-02-23,Accessoires,22.36
1471,Occitanie,P8382,Suspension,56,61.87,F136765,2022-05-29,Mécanique,30.64
9960,Nouvelle-Aquitaine,P7416,Suspension,10,891.69,F730733,2022-09-06,Mécanique,47.29
2119,Île-de-France,P2367,Transmission,69,956.37,F998097,2023-01-28,Carrosserie,39.14
4704,Provence-Alpes-Côte d'Azur,P7878,Moteur,47,594.47,F828478,2023-03-29,Accessoires,46.74
6050,Occitanie,P2109,Pneumatique,54,678.38,F377465,2022-01-31,Carrosserie,0.84
5595,Auvergne-Rhône-Alpes,P8428,Moteur,71,938.75,F824197,2023-10-31,Carrosserie,18.46
3240,Occitanie,P3278,Électronique,18,608.12,F773917,2024-05-18,Accessoires,31.11
9933,Provence-Alpes-Côte d'Azur,P7566,Frein,41,588.17,F737803,2024-08-16,Mécanique,9.2
7606,Nouvelle-Aquitaine,P6356,Frein,25,142.56,F563314,2023-02-07,Accessoires,44.05
5476,Île-de-France,P8064,Suspension,70,116.82,F662804,2023-07-02,Mécanique,24.81
9061,Nouvelle-Aquitaine,P5399,Électronique,40,965.61,F326437,2024-11-18,Électronique,6.46
6858,Nouvelle-Aquitaine,P3477,Électronique,49,602.34,F991825,2024-07-08,Carrosserie,18.27
1429,Provence-Alpes-Côte d'Azur,P8789,Frein,25,113.43,F403694,2022-09-14,Mécanique,33.75
4892,Auvergne-Rhône-Alpes,P8977,Électronique,65,938.47,F721214,2023-04-03,Carrosserie,30.71
4113,Nouvelle-Aquitaine,P4970,Moteur,46,695.75,F772214,2022-10-12,Électronique,33.1
8857,Provence-Alpes-Côte d'Azur,P3092,Moteur,48,902.44,F691718,2023-03-07,Électronique,5.8
9467,Occitanie,P9047,Transmission,42,75.39,F959365,2022-08-20,Électronique,37.26
2863,Auvergne-Rhône-Alpes,P7886,Embrayage,10,386.05,F498607,2023-12-27,Carrosserie,33.05
7184,Occitanie,P3894,Transmission,66,427.22,F694739,2022-08-28,Accessoires,42.8
8114,Auvergne-Rhône-Alpes,P1251,Frein,27,215.37,F443382,2022-09-27,Accessoires,12.9
6475,Auvergne-Rhône-Alpes,P4655,Électronique,82,579.57,F546441,2023-01-26,Mécanique,43.77
4862,Occitanie,P7928,Embrayage,38,813.67,F250181,2023-10-04,Accessoires,35.97
8630,Auvergne-Rhône-Alpes,P4543,Suspension,80,826.23,F288913,2023-03-27,Mécanique,22.41
4102,Île-de-France,P5249,Pneumatique,67,244.35,F426158,2024-12-23,Mécanique,48.08
9416,Île-de-France,P8826,Transmission,26,539.9,F906612,2023-10-16,Carrosserie,9.68
6451,Île-de-France,P8266,Frein,11,86.74,F509766,2023-02-28,Électronique,19.28
8120,Nouvelle-Aquitaine,P8765,Transmission,8,879.91,F969038,2022-12-08,Accessoires,34.23
6776,Provence-Alpes-Côte d'Azur,P5333,Transmission,87,82.95,F797929,2023-02-06,Accessoires,49.26
5478,Auvergne-Rhône-Alpes,P6318,Pneumatique,95,584.08,F138639,2023-01-08,Mécanique,12.88
8532,Île-de-France,P2727,Pneumatique,59,333.49,F320060,2022-09-13,Électronique,8.4
6587,Occitanie,P1837,Moteur,5,815.07,F632359,2022-11-19,Électronique,28.67
2842,Île-de-France,P8882,Électronique,81,723.66,F587201,2023-08-14,Carrosserie,38.65
9471,Provence-Alpes-Côte d'Azur,P2268,Frein,9,974.59,F469573,2023-10-09,Accessoires,30.29
1534,Nouvelle-Aquitaine,P4328,Électronique,16,552.52,F978121,2024-05-23,Carrosserie,39.11
7080,Auvergne-Rhône-Alpes,P4983,Transmission,98,315.84,F998849,2022-12-29,Électronique,46.89
8377,Provence-Alpes-Côte d'Azur,P5681,Pneumatique,9,470.86,F452747,2022-09-27,Électronique,38.04
2517,Nouvelle-Aquitaine,P7183,Suspension,84,779.78,F902149,2022-10-31,Carrosserie,28.94
1597,Île-de-France,P2986,Frein,70,724.2,F488971,2024-10-09,Électronique,41.56
9498,Provence-Alpes-Côte d'Azur,P8688,Frein,75,614.36,F949954,2023-09-30,Électronique,35.03
3138,Occitanie,P2658,Électronique,19,919.04,F508802,2022-02-27,Accessoires,16.43
4106,Occitanie,P3191,Moteur,39,414.26,F955650,2022-11-13,Carrosserie,14.93
9898,Île-de-France,P7812,Suspension,4,252.29,F332637,2023-11-15,Mécanique,37.87
3623,Île-de-France,P4079,Moteur,97,444.78,F936119,2022-11-24,Électronique,38.81
2408,Provence-Alpes-Côte d'Azur,P2396,Pneumatique,69,786.04,F653452,2022-12-20,Accessoires,37.96
7716,Occitanie,P1408,Transmission,21,452.72,F111919,2022-04-29,Carrosserie,10.73
3308,Provence-Alpes-Côte d'Azur,P8158,Frein,37,546.76,F511442,2023-07-28,Carrosserie,36.51
4438,Nouvelle-Aquitaine,P1792,Transmission,74,446.55,F958826,2022-05-14,Carrosserie,21.63
8399,Occitanie,P9931,Frein,87,962.05,F895198,2022-05-27,Mécanique,29.99
1731,Provence-Alpes-Côte d'Azur,P4885,Frein,12,260.45,F979596,2024-04-09,Électronique,31.87
6785,Auvergne-Rhône-Alpes,P1021,Électronique,83,975.99,F339154,2022-11-19,Électronique,14.33
2690,Provence-Alpes-Côte d'Azur,P1751,Frein,29,954.94,F290370,2024-11-29,Mécanique,20.52
2526,Provence-Alpes-Côte d'Azur,P3137,Frein,8,406.35,F689766,2023-10-16,Électronique,5.14
9057,Nouvelle-Aquitaine,P9823,Embrayage,80,417.33,F741243,2023-02-25,Carrosserie,30.58
9244,Nouvelle-Aquitaine,P5947,Moteur,3,460.33,F106608,2024-02-12,Accessoires,26.02
5846,Provence-Alpes-Côte d'Azur,P4335,Embrayage,64,342.76,F646444,2022-06-11,Accessoires,22.9
9632,Occitanie,P2397,Suspension,15,779.64,F306502,2023-10-08,Carrosserie,3.62
3487,Nouvelle-Aquitaine,P2798,Transmission,45,954.88,F720994,2024-09-21,Électronique,32.27
2558,Auvergne-Rhône-Alpes,P4298,Embrayage,5,128.81,F242705,2024-06-10,Électronique,19.23
8487,Auvergne-Rhône-Alpes,P7962,Frein,61,900.55,F580223,2024-08-02,Accessoires,20.13
9058,Occitanie,P2511,Électronique,100,957.64,F904724,2022-11-18,Électronique,10.55
8915,Nouvelle-Aquitaine,P8206,Moteur,21,880.93,F376707,2024-05-22,Carrosserie,25.7
